Date,Description,Amount,Category,Merchant
17-04-2024,Gas Fill Up - Store Visit,61.86,Transportation,Exxon Co.
14-04-2024,Restaurant - Online,87.36,Food,Italian Place
13-01-2024,Clothing Purchase - Store Visit,61.33,Shopping,H&M Co.
31-01-2024,Gas Station - Online,46.19,Transportation,Exxon Ltd.
20-06-2024,Gas Fill Up - Store Visit,57.11,Transportation,Exxon
16-03-2024,Grocery Shopping,107.26,Groceries,Target Co.
21-02-2024,Gas Station - Store Visit,50.79,Transportation,Mobil Ltd.
05-02-2024,Gas Fill Up - Online,47.61,Transportation,Exxon Co.
25-04-2024,Gas Fill Up,54.43,Transportation,Exxon Inc.
19-02-2024,Monthly Phone Bill - Promo,74.04,Utilities,Verizon
23-04-2024,Coffee Shop - Online,5.81,Food,Peet's Coffee Ltd.
15-04-2024,Restaurant,76.21,Food,Mexican Grill Inc.
19-03-2024,Cinema Tickets,31.76,Entertainment,AMC Inc.
31-05-2024,Movie Theater - Store Visit,34.32,Entertainment,AMC Ltd.
28-04-2024,Restaurant Brunch - Store Visit,67.64,Food,Breakfast Spot Inc.
19-04-2024,Monthly Utilities - Store Visit,106.9,Utilities,Electric Company Co.
13-06-2024,Coffee - Online,4.35,Food,Coffee Bean
13-05-2024,Gas Station - Online,43.38,Transportation,Exxon Co.
28-04-2024,Coffee Shop - Store Visit,7.05,Food,Local Cafe Ltd.
29-03-2024,Online Book Purchase - Store Visit,27.57,Shopping,Barnes & Noble Co.
01-05-2024,Valentine's Dinner - Store Visit,209.12,Food,Fancy Restaurant
30-05-2024,Gas Station - Store Visit,1177.11,Transportation,Exxon Ltd.
18-03-2024,Coffee Shop,7.31,Food,Peet's Coffee
19-04-2024,Shopping Mall - Promo,79.48,Shopping,Macy's Ltd.
21-02-2024,ATM Withdrawal - Promo,88.26,Cash,Bank ATM
02-05-2024,Coffee - Online,5.17,Food,Dunkin Donuts Inc.
18-05-2024,Restaurant Brunch - Promo,73.03,Food,Breakfast Spot Ltd.
16-03-2024,ATM Withdrawal,520.76,Cash,Bank ATM
17-04-2024,Gas Fill Up - Store Visit,57.64,Transportation,Mobil Inc.
15-04-2024,Online Shopping - Online,118.45,Shopping,eBay Co.
04-05-2024,Coffee - Store Visit,6.38,Food,Local Cafe Co.
22-05-2024,Gas Station,677.59,Transportation,Exxon Co.
16-05-2024,Movie Tickets - Online,25.57,Entertainment,Regal
16-02-2024,Online Electronics - Promo,388.77,Electronics,Barnes & Noble Co.
15-04-2024,Coffee Shop,7.45,Food,Local Cafe Inc.
14-06-2024,Gas Station - Promo,45.96,Transportation,Chevron Ltd.
18-05-2024,ATM Withdrawal,221.55,Cash,Bank ATM Co.
25-02-2024,Grocery Store - Store Visit,147.99,Groceries,Target Inc.
05-02-2024,Online Shopping,158.64,Shopping,Barnes & Noble Ltd.
16-01-2024,Gas Fill Up,61.63,Transportation,BP Co.
12-04-2024,Prescription,43.79,Health,Walgreens
18-04-2024,Coffee Shop - Store Visit,5.52,Food,Local Cafe Inc.
01-02-2024,Online Subscription - Store Visit,10.63,Services,Netflix Inc.
07-04-2024,Gas Station - Promo,52.04,Transportation,Chevron
02-02-2024,Grocery Shopping,96.39,Groceries,Kroger Co.
16-05-2024,Grocery Shopping - Online,154.91,Groceries,Target Inc.
08-05-2024,Lunch Meeting,45.05,Food,Business Lunch Inc.
05-04-2024,Lunch - Online,19.22,Food,Panera Ltd.
24-02-2024,Shopping Mall,69.96,Shopping,Macy's Inc.
27-03-2024,Online Electronics - Promo,1584.22,Electronics,Best Buy Inc.
31-01-2024,Online Shopping,175.89,Shopping,Barnes & Noble Co.
11-02-2024,Coffee Shop,7.49,Food,Peet's Coffee
25-03-2024,Grocery Shopping - Online,90.39,Groceries,Kroger
15-03-2024,Gas Station - Promo,52.14,Transportation,Mobil Co.
06-04-2024,Monthly Utilities - Online,110.13,Utilities,Electric Company
22-01-2024,Clothing Purchase - Online,54.9,Shopping,H&M
27-02-2024,Gas Station - Promo,53.64,Transportation,Exxon Inc.
04-04-2024,Grocery Shopping - Online,156.99,Groceries,Kroger Inc.
28-02-2024,Coffee - Store Visit,5.5,Food,Dunkin Donuts Inc.
07-04-2024,Gas Fill Up,56.73,Transportation,Exxon Inc.
12-04-2024,Gas Fill Up - Online,55.72,Transportation,Mobil Ltd.
29-04-2024,Coffee - Online,6.01,Food,Local Cafe Ltd.
11-03-2024,Gas Fill Up - Promo,50.44,Transportation,Exxon Co.
12-04-2024,Restaurant Dinner - Store Visit,136.58,Food,Steakhouse Inc.
09-04-2024,Gas Fill Up - Store Visit,58.57,Transportation,Exxon Inc.
07-03-2024,Gas Station - Promo,49.42,Transportation,Chevron Inc.
19-02-2024,Movie Tickets - Promo,28.55,Entertainment,AMC Theaters Inc.
19-03-2024,Cinema Tickets - Store Visit,31.88,Entertainment,AMC
30-03-2024,Gas Station - Online,1306.55,Transportation,Exxon Ltd.
31-01-2024,Pharmacy - Store Visit,17.73,Health,CVS Inc.
10-06-2024,Grocery Shopping - Online,150.75,Groceries,Target
01-06-2024,Late Night Purchase,2694.86,Shopping,Unknown Merchant
26-02-2024,Gas Station,46.73,Transportation,Chevron Inc.
05-03-2024,ATM Withdrawal - Store Visit,238.68,Cash,Bank ATM Inc.
16-06-2024,Online Purchase,113.7,Electronics,Barnes & Noble Inc.
